beer_style,abv,num_ratings,beer_style_group,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
Hefeweizen,5.8,246,Other,12,2017,3.0,0.2126
Stout - White,5.9,1014,Stout,7,2018,6.0,0.2996
Wheat Beer - Witbier,5.0,486,Wheat Beer,11,2016,1.0,0.2025
Non-Alcoholic Beer,0.5,381,Other,5,2020,5.0,0.2288
Cream Ale,5.2,718,Other,6,2017,6.0,0.2381
Cider - Herbed / Spiced / Hopped,4.0,174,Cider,9,2015,5.0,0.2332
Extra Special / Strong Bitter,6.9,201,Other,1,2017,3.0,0.1813
Belgian Dubbel,7.8,735,Belgian,11,2012,6.0,0.2305
Gluten-Free,6.5,333,Other,5,2019,1.0,0.2138
Pilsner - Other,4.0,1443,Pilsner,7,2018,5.0,0.2092
Stout - Irish Dry,5.5,273,Stout,3,2019,6.0,0.2194
Sour - Flanders Oud Bruin,6.0,781,Sour,5,2017,3.0,0.2138
Lager - American,5.3,499,Lager,12,2019,2.0,0.1831
IPA - Imperial / Double,10.2,1123,IPA,10,2015,2.0,0.2059
Strong Ale - American,12.7,15612,Strong Ale,1,2018,3.0,0.3268
Stout - Coffee,6.0,431,Stout,4,2020,6.0,0.3216
Mead - Pyment,14.0,179,Mead,5,2015,3.0,0.2202
Pilsner - Other,5.0,173,Pilsner,11,2018,2.0,0.2194
IPA - Rye,6.4,3650,IPA,5,2017,1.0,0.2138
IPA - International,6.0,236,IPA,2,2020,3.0,0.2303
Lambic - Kriek,7.8,165,Lambic,12,2018,3.0,0.1987
IPA - Imperial / Double Black,11.5,2234,IPA,12,2012,1.0,0.2477
Bière de Champagne / Bière Brut,7.4,240,Other,6,2018,3.0,0.1959
Porter - Imperial / Double,9.2,891,Porter,2,2019,6.0,0.2271
Lambic - Gueuze,5.2,207,Lambic,10,2019,3.0,0.269
IPA - Triple New England,10.3,929,IPA,11,2018,1.0,0.2815
IPA - Rye,9.1,688,IPA,9,2015,2.0,0.2856
Farmhouse Ale - Bière de Garde,7.4,384,Farmhouse Ale,9,2017,3.0,0.3104
Pale Ale - English,5.2,252,Pale Ale,6,2013,2.0,0.1845
Scottish Export Ale,7.1,1121,Other,2,2010,3.0,0.2568
Kellerbier / Zwickelbier,4.6,226,Other,1,2018,5.0,0.2714
Lager - Dortmunder / Export,5.9,434,Lager,6,2017,5.0,0.2381
Bock - Single / Traditional,6.6,1040,Bock,12,2015,5.0,0.1795
Smoked Beer,11.0,5813,Other,11,2014,3.0,0.2099
Lager - Dark,5.0,431,Lager,4,2017,6.0,0.2117
Brown Ale - American,5.6,619,Brown Ale,10,2015,4.0,0.2252
Cider - Sweet,5.5,4146,Cider,9,2012,3.0,0.2704
Lager - Helles,4.8,2419,Lager,3,2019,5.0,0.2126
Red Ale - American Amber / Red,4.6,199,Red Ale,10,2011,2.0,0.2138
Lager - Dortmunder / Export,5.5,547,Lager,8,2016,5.0,0.2644
Stout - Milk / Sweet,6.9,957,Stout,7,2020,6.0,0.2424
Porter - Imperial / Double Coffee,10.2,6185,Porter,4,2016,2.0,0.2521
Barleywine - English,8.0,1966,Barleywine,2,2011,2.0,0.1879
Pale Ale - Milkshake,4.0,190,Pale Ale,3,2017,2.0,0.205
Strong Ale - American,13.0,5215,Strong Ale,12,2016,6.0,0.3097
Blonde Ale,5.0,11450,Other,11,2015,6.0,0.2958
Shandy / Radler,2.9,240,Other,3,2016,4.0,0.1761
IPA - Imperial / Double,8.0,15296,IPA,2,2013,1.0,0.2284
Brown Ale - Other,6.2,295,Brown Ale,8,2020,2.0,0.1914
Pale Ale - Australian,4.8,808,Pale Ale,4,2013,1.0,0.1761
Hefeweizen,5.4,190,Other,9,2017,5.0,0.2031
Shandy / Radler,4.8,157,Other,8,2020,1.0,0.2304
Pumpkin / Yam Beer,9.0,263,Other,9,2014,6.0,0.2134
Fruit Beer,4.7,230,Other,8,2019,3.0,0.183
Extra Special / Strong Bitter,5.2,765,Other,10,2016,4.0,0.2024
IPA - Imperial / Double Milkshake,9.0,720,IPA,8,2019,6.0,0.2146
Lager - IPL (India Pale Lager),6.0,527,Lager,8,2018,5.0,0.2804
Stout - Imperial / Double Milk,9.1,674,Stout,7,2019,6.0,0.266
IPA - Sour,7.0,5243,IPA,11,2017,6.0,0.2116
Pale Ale - American,6.0,975,Pale Ale,4,2020,1.0,0.2514
Pilsner - Other,4.9,1403,Pilsner,6,2017,1.0,0.2222
Wheat Beer - Witbier,4.5,228,Wheat Beer,2,2017,5.0,0.2935
Mead - Cyser,14.0,414,Mead,7,2018,3.0,0.2303
Cider - Sweet,6.8,163,Cider,2,2019,3.0,0.2375
Dark Ale,4.7,179,Other,7,2012,6.0,0.1914
Sour - Other,6.0,153,Sour,8,2019,3.0,0.2242
IPA - Imperial / Double,8.8,10449,IPA,1,2015,1.0,0.25
Lager - American,6.2,186,Lager,2,2019,1.0,0.2061
Pilsner - Czech,5.1,647,Pilsner,2,2016,5.0,0.2333
Lambic - Traditional,4.8,643,Lambic,5,2016,3.0,0.2202
Roggenbier,10.0,3124,Other,10,2016,2.0,0.2312
Lager - IPL (India Pale Lager),7.2,212,Lager,10,2015,1.0,0.1987
Kvass,3.3,187,Other,4,2018,3.0,0.3039
Cider - Other Fruit,4.0,604,Cider,2,2019,3.0,0.1852
IPA - American,6.4,922,IPA,12,2019,1.0,0.3455
Farmhouse Ale - Other,6.0,827,Farmhouse Ale,4,2017,3.0,0.3069
IPA - Imperial / Double,8.0,2198,IPA,2,2020,1.0,0.269
IPA - New England,5.0,527,IPA,4,2020,2.0,0.2393
Lager - Pale,5.0,159,Lager,4,2017,5.0,0.2389
Porter - American,7.0,428,Porter,2,2019,4.0,0.2374
Brown Ale - English,6.2,197,Brown Ale,5,2014,5.0,0.2051
Lager - Winter,5.2,1036,Lager,1,2017,6.0,0.2028
Red Ale - Irish,9.5,326,Red Ale,10,2015,3.0,0.2281
Porter - Coffee,6.0,426,Porter,11,2018,6.0,0.2475
Belgian Tripel,7.4,787,Belgian,11,2012,5.0,0.2272
Dark Ale,10.8,251,Other,7,2018,6.0,0.2678
Fruit Beer,5.0,2709,Other,1,2019,3.0,0.1934
Spiced / Herbed Beer,6.3,227,Other,2,2011,2.0,0.1728
Pale Ale - New England,5.5,1353,Pale Ale,1,2018,1.0,0.1761
Cider - Dry,6.8,5474,Cider,6,2011,3.0,0.1924
Stout - Imperial / Double Pastry,13.2,640,Stout,11,2019,3.0,0.209
Dunkelweizen,5.2,1324,Other,8,2013,5.0,0.2977
Pale Ale - New England,5.5,2245,Pale Ale,8,2019,1.0,0.2772
Stout - Irish Dry,8.1,219,Stout,6,2013,3.0,0.233
IPA - American,7.2,865,IPA,3,2020,1.0,0.2311
Lager - Dortmunder / Export,5.4,437,Lager,11,2016,1.0,0.1667
Pale Ale - Milkshake,3.8,1170,Pale Ale,8,2016,6.0,0.2099
Winter Warmer,10.0,327,Other,2,2015,3.0,0.2061
Stout - Russian Imperial,12.5,150,Stout,9,2018,2.0,0.2865
Pilsner - German,4.5,349,Pilsner,9,2017,5.0,0.2472
Lager - Euro Dark,10.0,1951,Lager,11,2017,6.0,0.2529
Porter - Other,6.0,598,Porter,11,2014,4.0,0.2378
Pale Ale - New England,5.7,181,Pale Ale,4,2020,1.0,0.3059
Fruit Beer,7.4,772,Other,8,2018,5.0,0.2095
Bock - Doppelbock,7.8,256,Bock,12,2014,4.0,0.2391
Dark Ale,6.2,156,Other,9,2020,6.0,0.2564
Sour - Flanders Oud Bruin,5.5,1848,Sour,1,2017,3.0,0.2368
IPA - Imperial / Double New England,8.0,1806,IPA,10,2017,1.0,0.3069
Altbier,5.0,370,Other,8,2017,3.0,0.2222
Hard Seltzer,6.3,470,Other,9,2019,1.0,0.195
Cream Ale,12.0,732,Other,1,2019,6.0,0.3631
Dark Ale,5.2,429,Other,4,2012,6.0,0.2
IPA - Brut,7.5,316,IPA,8,2018,4.0,0.246
IPA - Imperial / Double New England,8.0,2174,IPA,6,2020,1.0,0.2335
Pumpkin / Yam Beer,6.0,44535,Other,10,2013,6.0,0.2534
Red Ale - Irish,4.5,452,Red Ale,2,2016,4.0,0.2738
Lager - Amber,4.1,271,Lager,7,2019,5.0,0.183
Sour - Berliner Weisse,5.5,226,Sour,8,2016,3.0,0.2202
Stout - Other,10.0,691,Stout,3,2014,3.0,0.2022
Red Ale - Imperial / Double,13.0,1169,Red Ale,5,2014,2.0,0.2209
Sour - Other,7.8,1027,Sour,7,2014,3.0,0.1893
Cream Ale,5.0,605,Other,9,2018,6.0,0.1961
Lichtenhainer,4.7,210,Other,4,2013,2.0,0.2241
Spiced / Herbed Beer,7.8,4092,Other,8,2010,3.0,0.2183
Altbier,4.0,358,Other,8,2013,3.0,0.193
Sour - Fruited,7.2,2410,Sour,6,2018,3.0,0.256
Honey Beer,5.1,174,Other,11,2016,5.0,0.2434
Stout - Imperial / Double White,9.2,481,Stout,11,2019,6.0,0.2164
IPA - Brut,5.5,358,IPA,7,2020,2.0,0.1778
IPA - American,6.3,596,IPA,8,2015,1.0,0.2115
IPA - Brut,7.0,271,IPA,7,2018,1.0,0.2138
Stout - Other,4.1,629,Stout,10,2011,5.0,0.2271
Roggenbier,4.5,156,Other,9,2018,2.0,0.2582
Red Ale - Imperial / Double,12.5,2081,Red Ale,5,2016,3.0,0.1929
Non-Alcoholic Beer,0.4,22016,Other,11,2018,4.0,0.2115
Stout - Irish Dry,5.4,1521,Stout,2,2017,6.0,0.2348
Extra Special / Strong Bitter,6.5,493,Other,2,2016,3.0,0.1997
IPA - Black / Cascadian Dark Ale,12.0,1641,IPA,1,2013,1.0,0.2111
Brown Ale - Other,5.5,1218,Brown Ale,5,2016,2.0,0.2612
IPA - Milkshake,7.1,287,IPA,10,2018,1.0,0.2718
Lager - Munich Dunkel,4.8,760,Lager,3,2017,5.0,0.2149
Pale Ale - International,4.0,583,Pale Ale,7,2018,1.0,0.2947
Hefeweizen,10.4,259,Other,3,2019,4.0,0.3079
Farmhouse Ale - Saison,13.1,4305,Farmhouse Ale,11,2015,6.0,0.2164
Mead - Metheglin,14.5,173,Mead,7,2017,6.0,0.3144
Pale Ale - Belgian,6.9,742,Pale Ale,11,2015,2.0,0.2207
Pale Ale - New England,5.6,1511,Pale Ale,6,2020,1.0,0.3242
Dampfbier,5.0,477,Other,8,2014,5.0,0.2681
Farmhouse Ale - Saison,6.2,1067,Farmhouse Ale,9,2017,3.0,0.2997
Red Ale - American Amber / Red,5.5,321,Red Ale,8,2012,6.0,0.1801
IPA - Triple New England,10.0,1079,IPA,6,2019,1.0,0.2424
IPA - New England,6.5,1292,IPA,5,2020,2.0,0.3209
IPA - American,6.6,435,IPA,9,2020,1.0,0.2877
Dunkelweizen,5.9,1192,Other,10,2014,6.0,0.209
Lager - Pale,4.2,3908,Lager,11,2016,5.0,0.2581
Sour - Fruited Gose,4.5,431,Sour,8,2018,4.0,0.2162
Wheat Beer - Other,5.8,216,Wheat Beer,5,2020,2.0,0.202
Kvass,4.2,155,Other,12,2018,6.0,0.2034
Smoked Beer,7.2,1163,Other,3,2019,6.0,0.2367
Strong Ale - American,11.0,1869,Strong Ale,9,2016,3.0,0.2202
Pale Ale - International,5.2,177,Pale Ale,7,2018,1.0,0.2593
Porter - Other,6.0,254,Porter,11,2019,2.0,0.3257
Grätzer / Grodziskie,6.9,367,Other,10,2018,5.0,0.2238
Lambic - Kriek,6.7,438,Lambic,7,2014,3.0,0.2926
Belgian Dubbel,7.2,6653,Belgian,1,2013,6.0,0.2133
Lager - Winter,6.5,1073,Lager,10,2016,2.0,0.2159
Lager - Vienna,4.0,285,Lager,9,2019,4.0,0.2545
IPA - Session / India Session Ale,4.9,22012,IPA,9,2017,2.0,0.2164
IPA - Imperial / Double Milkshake,8.5,446,IPA,6,2020,1.0,0.2448
Stout - Imperial / Double Pastry,11.0,1493,Stout,5,2019,6.0,0.2824
Stout - Other,8.0,346,Stout,10,2018,1.0,0.206
Stout - Coffee,8.2,712,Stout,4,2017,6.0,0.2992
Grätzer / Grodziskie,3.9,721,Other,2,2018,5.0,0.2598
IPA - Triple,10.5,8250,IPA,4,2017,1.0,0.3457
Rye Beer,12.0,33141,Other,12,2010,3.0,0.2417
Strong Ale - Other,6.7,216,Strong Ale,6,2018,6.0,0.2607
Cider - Perry,5.0,7698,Cider,3,2011,3.0,0.2991
Wheat Beer - Other,4.8,1503,Wheat Beer,8,2015,5.0,0.3102
Stout - Oatmeal,7.8,4680,Stout,4,2016,4.0,0.2323
Strong Ale - English,8.0,219,Strong Ale,2,2016,2.0,0.2381
Cider - Rosé,6.5,945,Cider,11,2019,4.0,0.2308
Brown Ale - English,5.5,2093,Brown Ale,12,2016,2.0,0.2758
Mead - Traditional,14.0,336,Mead,6,2019,3.0,0.2532
Lager - Pale,4.3,400,Lager,9,2015,2.0,0.1782
Stout - American,7.6,867,Stout,10,2015,1.0,0.1879
Golden Ale,6.3,157,Other,12,2015,3.0,0.1987
IPA - Black / Cascadian Dark Ale,6.8,842,IPA,11,2016,2.0,0.3067
Lager - Euro Dark,4.5,468,Lager,6,2014,5.0,0.195
Non-Alcoholic Beer,0.5,1584,Other,2,2020,6.0,0.2387
Mead - Cyser,13.5,228,Mead,5,2018,3.0,0.254
IPA - New England,8.0,1869,IPA,2,2016,1.0,0.3079
Pale Ale - American,6.0,1419,Pale Ale,12,2016,1.0,0.2205
Red Ale - American Amber / Red,7.2,784,Red Ale,4,2016,5.0,0.2809
Cider - Traditional,7.5,251,Cider,6,2013,1.0,0.1761
Lager - American Amber / Red,4.6,154,Lager,8,2018,3.0,0.1944
Non-Alcoholic Beer,0.5,188,Other,9,2019,5.0,0.2
Pilsner - German,5.1,6224,Pilsner,8,2016,2.0,0.2708
Stout - Irish Dry,4.8,1142,Stout,3,2011,5.0,0.191
Spiced / Herbed Beer,5.8,936,Other,10,2017,6.0,0.2974
Table Beer,5.5,245,Other,2,2018,6.0,0.2186
Festbier,6.0,199,Other,8,2020,4.0,0.2222
Brown Ale - American,5.2,1630,Brown Ale,4,2016,2.0,0.1872
Brown Ale - American,6.0,1235,Brown Ale,5,2017,5.0,0.2166
Brown Ale - American,6.0,541,Brown Ale,11,2018,6.0,0.2417
Lager - Pale,4.2,851,Lager,12,2018,4.0,0.2374
Brown Ale - Belgian,6.7,306,Brown Ale,2,2016,6.0,0.2138
Belgian Blonde,7.1,240,Belgian,6,2017,3.0,0.2785
Stout - American,7.0,280,Stout,11,2019,2.0,0.2275
Scotch Ale / Wee Heavy,7.6,157,Other,6,2017,3.0,0.2222
Winter Ale,4.5,217,Other,11,2014,4.0,0.2222
Golden Ale,5.7,454,Other,1,2017,6.0,0.2845
Bock - Single / Traditional,6.5,227,Bock,6,2020,4.0,0.2514
IPA - Sour,4.4,159,IPA,4,2018,2.0,0.2068
Red Ale - Other,4.5,1624,Red Ale,8,2011,4.0,0.3131
IPA - Brut,4.5,687,IPA,11,2018,1.0,0.2357
Lichtenhainer,3.9,181,Other,6,2018,5.0,0.2292
IPA - American,6.2,781,IPA,3,2020,2.0,0.3505
Farmhouse Ale - Other,6.4,692,Farmhouse Ale,5,2020,5.0,0.3129
Roggenbier,4.6,157,Other,5,2019,5.0,0.2191
Porter - American,6.8,552,Porter,2,2018,2.0,0.2138
Strong Ale - English,6.9,397,Strong Ale,8,2011,4.0,0.2081
Lager - American,4.7,162,Lager,2,2016,5.0,0.1879
Sour - Fruited Gose,4.5,973,Sour,12,2016,3.0,0.1831
Barleywine - Other,12.8,456,Barleywine,11,2018,3.0,0.2298
IPA - Session / India Session Ale,4.4,654,IPA,12,2016,1.0,0.2293
Ginger Beer,4.5,289,Other,3,2013,5.0,0.2016
Schwarzbier,4.5,151,Other,10,2019,5.0,0.2257
Kölsch,4.5,182,Other,7,2020,5.0,0.2332
Schwarzbier,4.9,982,Other,4,2020,4.0,0.2135
California Common,4.2,187,Other,8,2016,4.0,0.2274
Blonde Ale,4.0,851,Other,6,2014,5.0,0.2469
Sour - Fruited Gose,4.1,922,Sour,7,2019,1.0,0.2309
IPA - English,7.8,728,IPA,10,2015,4.0,0.1808
Barleywine - English,9.8,189,Barleywine,9,2018,4.0,0.2492
Lager - Pale,4.5,183,Lager,12,2018,5.0,0.2127
IPA - New England,4.5,162,IPA,2,2019,1.0,0.242
Stout - Imperial / Double Oatmeal,11.0,706,Stout,2,2019,6.0,0.2593
Farmhouse Ale - Saison,8.0,685,Farmhouse Ale,2,2016,3.0,0.3267
Scotch Ale / Wee Heavy,11.62,3856,Other,8,2013,3.0,0.2339
IPA - Belgian,6.5,415,IPA,3,2013,5.0,0.197
Kölsch,4.5,256,Other,11,2017,5.0,0.2818
IPA - Sour,6.7,777,IPA,8,2018,1.0,0.195
Cider - Traditional,4.6,1899,Cider,5,2012,3.0,0.2357
Gruit / Ancient Herbed Ale,5.0,570,Other,9,2016,3.0,0.291
IPA - Session / India Session Ale,5.5,2820,IPA,11,2017,1.0,0.2954
Bock - Eisbock (Traditional),5.2,152,Bock,5,2019,2.0,0.2347
IPA - White,7.0,2524,IPA,2,2018,1.0,0.2515
Farmhouse Ale - Other,6.5,6872,Farmhouse Ale,7,2013,3.0,0.2457
Non-Alcoholic Beer,0.25,751,Other,3,2019,5.0,0.2391
Porter - English,5.4,169,Porter,4,2020,6.0,0.2708
IPA - Red,5.9,5934,IPA,5,2011,4.0,0.2056
Hard Seltzer,5.0,163,Other,7,2020,1.0,0.1975
Malt Liquor ,5.0,2514,Other,5,2018,6.0,0.1989
Brown Ale - English,4.8,482,Brown Ale,3,2016,4.0,0.2464
Stout - Imperial / Double,10.5,2622,Stout,9,2014,3.0,0.2283
Sour - Other,7.0,815,Sour,11,2013,3.0,0.2492
Specialty Grain,7.0,995,Other,7,2019,1.0,0.1795
Stout - Imperial / Double Oatmeal,14.0,2764,Stout,7,2018,3.0,0.2336
IPA - Imperial / Double New England,8.6,5862,IPA,7,2017,1.0,0.256
Sour - Fruited Gose,5.5,321,Sour,6,2016,3.0,0.2583
IPA - Imperial / Double,10.0,8777,IPA,1,2018,1.0,0.4188
Scottish Export Ale,7.4,1886,Other,3,2020,6.0,0.2066
Pale Ale - American,5.6,827,Pale Ale,4,2020,1.0,0.2633
Farmhouse Ale - Saison,7.0,1183,Farmhouse Ale,11,2019,3.0,0.3069
Table Beer,3.4,625,Other,11,2019,4.0,0.2022
Lager - Pale,5.0,391,Lager,11,2016,5.0,0.2063
Grätzer / Grodziskie,2.8,243,Other,7,2016,5.0,0.2451
Porter - Baltic,7.2,2323,Porter,1,2018,6.0,0.2059
Porter - Coffee,5.0,4595,Porter,1,2014,6.0,0.2284
IPA - White,4.4,724,IPA,3,2019,2.0,0.2694
Kristallweizen,5.2,847,Other,11,2018,4.0,0.2205
Wheat Beer - Other,7.3,200,Wheat Beer,8,2019,5.0,0.1914
Sour - Berliner Weisse,3.2,2537,Sour,4,2016,5.0,0.2187
Kölsch,4.7,579,Other,12,2015,5.0,0.188
IPA - Session / India Session Ale,4.5,986,IPA,12,2015,2.0,0.2392
Belgian Strong Dark Ale,6.5,224,Belgian,10,2018,2.0,0.2315
IPA - Brut,9.0,382,IPA,3,2019,1.0,0.2075
IPA - Imperial / Double New England,8.0,1733,IPA,5,2020,1.0,0.246
Rye Beer,5.0,161,Other,11,2010,4.0,0.2152
Smoked Beer,4.8,152,Other,8,2015,5.0,0.1914
Farmhouse Ale - Other,4.0,212,Farmhouse Ale,6,2020,2.0,0.1859
IPA - Triple New England,10.0,1048,IPA,1,2020,1.0,0.3243
IPA - Quadruple,13.0,164,IPA,8,2020,1.0,0.2835
IPA - Brut,5.5,299,IPA,7,2019,4.0,0.191
Mead - Cyser,12.5,644,Mead,10,2012,3.0,0.2464
IPA - Triple,11.1,251,IPA,8,2016,1.0,0.2271
IPA - Triple New England,10.25,1538,IPA,8,2020,1.0,0.204
Sour - Flanders Oud Bruin,6.0,1100,Sour,7,2018,3.0,0.269
Belgian Tripel,15.4,1069,Belgian,4,2019,5.0,0.2131
Strong Ale - English,10.5,4064,Strong Ale,7,2014,3.0,0.1891
Stout - English,5.0,2155,Stout,5,2020,2.0,0.272
IPA - Milkshake,6.8,261,IPA,11,2019,1.0,0.2484
Bock - Doppelbock,10.0,1292,Bock,2,2018,6.0,0.2661
Pale Ale - New Zealand,6.66,1221,Pale Ale,9,2016,3.0,0.2187
English Mild Ale,4.5,1178,Other,10,2013,6.0,0.2202
Hard Seltzer,5.0,190,Other,8,2020,1.0,0.2687
Stout - Coffee,4.5,247,Stout,3,2019,6.0,0.2568
IPA - Brut,10.2,348,IPA,11,2018,1.0,0.3225
Pilsner - German,5.0,446,Pilsner,5,2020,4.0,0.2352
IPA - International,6.8,335,IPA,8,2017,4.0,0.2102
Porter - Other,6.0,302,Porter,8,2016,6.0,0.1859
Hefeweizen,7.9,921,Other,1,2012,5.0,0.2093
Stout - Other,6.0,617,Stout,4,2015,6.0,0.2024
Wheat Beer - Witbier,6.8,340,Wheat Beer,8,2011,3.0,0.2203
Red Ale - Imperial / Double,8.5,786,Red Ale,10,2018,2.0,0.183
Cider - Herbed / Spiced / Hopped,6.8,2422,Cider,2,2014,6.0,0.2061
Gruit / Ancient Herbed Ale,6.7,218,Other,5,2018,2.0,0.234
IPA - Session / India Session Ale,5.0,3590,IPA,7,2018,1.0,0.2299
Farmhouse Ale - Saison,6.5,568,Farmhouse Ale,11,2015,5.0,0.2146
Cider - Herbed / Spiced / Hopped,6.0,737,Cider,9,2015,6.0,0.2088
Scotch Ale / Wee Heavy,7.5,355,Other,7,2017,4.0,0.2489
Bière de Champagne / Bière Brut,6.5,221,Other,7,2018,1.0,0.2405
Bock - Hell / Maibock / Lentebock,6.2,267,Bock,4,2019,5.0,0.2222
Golden Ale,5.0,316,Other,1,2011,5.0,0.2105
Sour - Flanders Oud Bruin,7.75,753,Sour,11,2012,3.0,0.2284
Table Beer,2.6,870,Other,5,2018,1.0,0.2597
IPA - International,7.5,2723,IPA,2,2020,1.0,0.274
IPA - Red,7.4,730,IPA,4,2018,1.0,0.2027
Stout - Imperial / Double,15.0,1378,Stout,10,2015,3.0,0.2843
Smoked Beer,5.5,393,Other,9,2015,2.0,0.2593
Kvass,3.2,1332,Other,8,2017,6.0,0.179
Wild Ale - Other,9.5,1152,Other,11,2019,3.0,0.2359
Lambic - Traditional,6.0,10713,Lambic,12,2010,3.0,0.2222
Sour - Berliner Weisse,4.3,438,Sour,4,2016,3.0,0.2233
Sour - Other,7.2,3657,Sour,9,2012,3.0,0.2764
IPA - Triple New England,10.5,3519,IPA,11,2018,1.0,0.3333
Malt Liquor ,6.0,152,Other,7,2016,6.0,0.1905
Cream Ale,3.5,12295,Other,1,2015,4.0,0.2587
Hefeweizen,4.4,199,Other,11,2017,2.0,0.2391
Bock - Doppelbock,8.1,687,Bock,11,2019,6.0,0.2904
Stout - English,5.1,1010,Stout,11,2011,6.0,0.2765
IPA - Rye,5.9,6020,IPA,2,2015,5.0,0.2013
Red Ale - Imperial / Double,8.0,195,Red Ale,8,2016,2.0,0.3929
Traditional Ale,5.8,782,Other,6,2019,1.0,0.2488
Farmhouse Ale - Bière de Garde,7.0,555,Farmhouse Ale,12,2011,3.0,0.2651
IPA - Black / Cascadian Dark Ale,6.0,178,IPA,10,2013,2.0,0.3974
Brown Ale - American,6.4,376,Brown Ale,12,2016,1.0,0.2332
IPA - Imperial / Double,8.5,375,IPA,4,2020,1.0,0.2368
Porter - Coffee,6.2,289,Porter,9,2017,6.0,0.2282
Winter Ale,9.3,1029,Other,11,2014,6.0,0.2261
Winter Ale,5.2,293,Other,11,2011,4.0,0.2485
Mead - Metheglin,13.0,754,Mead,6,2016,3.0,0.2069
Pale Ale - New Zealand,4.5,787,Pale Ale,11,2019,5.0,0.2222
IPA - New England,7.0,1674,IPA,12,2019,1.0,0.24
Brown Ale - Belgian,6.3,357,Brown Ale,4,2018,4.0,0.2205
Bock - Weizenbock,7.5,152,Bock,5,2015,5.0,0.228
Lambic - Traditional,6.5,519,Lambic,4,2017,3.0,0.2513
Stout - Imperial / Double Pastry,11.0,674,Stout,6,2020,6.0,0.3333
Farmhouse Ale - Saison,7.3,154,Farmhouse Ale,8,2018,3.0,0.1828
Strong Ale - English,7.7,1343,Strong Ale,12,2015,3.0,0.2484
Stout - Other,7.5,335,Stout,6,2020,4.0,0.195
Porter - English,5.0,405,Porter,7,2014,5.0,0.1954
IPA - Imperial / Double New England,8.3,2737,IPA,6,2017,1.0,0.2625
Hefeweizen,6.0,197,Other,10,2019,5.0,0.195
Pilsner - German,4.4,157,Pilsner,9,2019,5.0,0.2451
Wild Ale - Other,5.0,160,Other,1,2020,3.0,0.3078
Sour - Berliner Weisse,3.2,432,Sour,3,2017,1.0,0.208
Hefeweizen,5.5,6096,Other,8,2010,5.0,0.2424
English Mild Ale,3.8,405,Other,5,2019,6.0,0.2088
Stout - Imperial / Double Oatmeal,14.0,1586,Stout,10,2020,6.0,0.2383
IPA - Imperial / Double New England,8.2,321,IPA,2,2020,1.0,0.2778
Porter - Imperial / Double Coffee,8.8,2201,Porter,12,2016,2.0,0.2057
Pale Ale - Milkshake,5.5,1279,Pale Ale,9,2018,6.0,0.1958
Dunkelweizen,5.1,486,Other,4,2019,4.0,0.204
Farmhouse Ale - Saison,6.6,1009,Farmhouse Ale,12,2017,2.0,0.2441
Cider - Dry,6.5,156,Cider,4,2019,3.0,0.2378
Golden Ale,3.8,207,Other,12,2017,5.0,0.2059
Cider - Graff,9.0,16074,Cider,12,2012,3.0,0.2388
Sour - Flanders Oud Bruin,8.7,1034,Sour,6,2017,3.0,0.4694
Golden Ale,4.5,411,Other,10,2012,5.0,0.2515
Porter - Other,5.5,305,Porter,3,2016,6.0,0.2656
Sour - Fruited Berliner Weisse,6.5,1237,Sour,11,2019,3.0,0.2025
Scottish Ale,9.4,190,Other,5,2020,4.0,0.1929
Brown Ale - Imperial / Double,7.1,895,Brown Ale,11,2017,6.0,0.2675
Stout - Pastry,5.6,541,Stout,11,2019,6.0,0.2943
Hard Seltzer,5.0,293,Other,7,2019,5.0,0.205
Lager - American,4.5,563,Lager,1,2020,5.0,0.2048
Cider - Herbed / Spiced / Hopped,6.4,561,Cider,9,2016,6.0,0.2306
Brown Ale - American,4.6,151,Brown Ale,6,2014,4.0,0.2153
Sour - Fruited Gose,4.8,878,Sour,5,2019,3.0,0.1888
IPA - New England,5.0,46467,IPA,2,2019,2.0,0.1907
Pumpkin / Yam Beer,4.5,453,Other,9,2012,6.0,0.2255
Farmhouse Ale - Other,4.5,517,Farmhouse Ale,4,2020,1.0,0.1971
Hefeweizen,6.0,156,Other,9,2019,6.0,0.2185
Pale Ale - Australian,6.5,361,Pale Ale,7,2013,1.0,0.1949
Porter - American,5.0,206,Porter,8,2016,6.0,0.1914
Märzen,12.0,151,Other,7,2020,1.0,0.1728
Farmhouse Ale - Saison,6.5,1548,Farmhouse Ale,5,2017,3.0,0.2047
Pale Ale - International,5.2,1442,Pale Ale,7,2020,1.0,0.2791
Lager - Pale,6.1,1061,Lager,2,2019,1.0,0.2833
Sour - Gose,4.5,916,Sour,7,2017,2.0,0.2407
IPA - Imperial / Double,8.0,9013,IPA,5,2020,2.0,0.2528
Rye Wine,9.8,668,Other,2,2013,3.0,0.2265
Hefeweizen,5.1,3453,Other,2,2011,5.0,0.1852
Pale Ale - New England,5.2,3917,Pale Ale,2,2019,1.0,0.2986
Pilsner - Czech,4.2,205,Pilsner,4,2018,5.0,0.2858
Sour - Other,6.2,750,Sour,8,2017,1.0,0.2261
Pale Ale - New England,5.5,1484,Pale Ale,2,2016,1.0,0.2785
Smoked Beer,6.5,3275,Other,1,2016,6.0,0.3085
Belgian Blonde,8.3,514,Belgian,11,2018,3.0,0.2823
