,beer_style,abv,num_ratings,beer_style_group,prepped_words,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
5089,Grätzer / Grodziskie,3.9,721,Other,"['oaksmoked', 'wheat', 'polish', 'lubelski', 'traditional', 'polish', 'gratzer', 'mildly', 'sweet', 'bready', 'restrained', 'bitterness', 'clean', 'oak', 'smoke']",2,2018,5.0,0.2598
5090,IPA - Triple,10.5,8250,IPA,"['double', 'dry', 'hopped', 'green', 'everything', 'triple', 'amarillo', 'motueka', 'citra', 'mosaic', 'double', 'dry', 'hopped', 'citra', 'mosaic', 'lupulin', 'powder', 'decided', 'update', 'yeast', 'strain', 'fruitier', 'variety']",4,2017,1.0,0.3457
5091,Rye Beer,12.0,33141,Other,"['rye', 'assertively', 'flavorful', 'grain', 'often', 'associated', 'whiskey', 'even', 'arena', 'largely', 'eclipsed', 'corn', 'barley', 'source', 'bourbon', 'scotch', 'procured', 'seasoned', 'barrel', 'friend', 'templeton', 'rye', 'asked', 'rich', 'tawny', 'rye', 'mellow', 'warmth', 'charred', 'oak', 'rye', 'whiskey', 'cask', 'kind', 'malted', 'rye', 'provide', 'spicy', 'sweetness', 'giving', 'way', 'caramelized', 'wood', 'citrusy', 'tang', 'perle', 'magnum', 'saphir', 'easing', 'dry', 'lingering']",12,2010,3.0,0.2417
5092,Strong Ale - Other,6.7,216,Strong Ale,"['chocolate', 'banana', 'strong', 'st', 'annual', 'homebrew', 'competition', 'rd', 'place', 'winner', 'knight', 'day', 'pound', 'fresh', 'banana', 'cocoa', 'powder', 'cocoa', 'nib', 'soft', 'sweet', 'caramel', 'banana', 'cream', 'pie', 'cocoa']",6,2018,6.0,0.2607
5093,Cider - Perry,5.0,7698,Cider,"['naturally', 'fermented', 'using', 'pear', 'juice', 'pear', 'juice', 'concentrate', 'flavored', 'hard', 'apple', 'cider', 'filtered', 'cold', 'extra', 'purity', 'infused', 'natural', 'blackberry', 'juice', 'added', 'colorants', 'sugar', 'sorbate', 'benzoate', 'preservative', 'added', 'spirit', 'grape', 'apple', 'alcohol', 'naturally', 'elegant', 'refreshingly', 'adult', 'authentic', 'blackberry', 'darkfruit', 'taste', 'sweetsharp', 'fresh', 'tang', 'mouthwatering', 'juicy', 'complexity', 'luscious', 'pearberry', 'bouquet']",3,2011,3.0,0.2991
5094,Wheat Beer - Other,4.8,1503,Wheat Beer,"['bonedry', 'citrussy', 'spicy', 'inspired', 'belgian', 'farmhouse', 'light', 'aperitif', 'accompaniment', 'starter', 'wheat', 'acidulated', 'citra', 'cascade', 'yeast', 'european', 'yeast', 'yeast', 'spice', 'juniper', 'lemongrass', 'bergamot']",8,2015,5.0,0.3102
5095,Stout - Oatmeal,7.8,4680,Stout,"['devil', 'oatmeal', 'sea', 'salt', 'caramel', 'coffee', 'dark', 'robust', 'slightly', 'heavy', 'palate', 'mild', 'carbonation', 'caramel', 'strong', 'coffee']",4,2016,4.0,0.2323
5096,Strong Ale - English,8.0,219,Strong Ale,"['hairy', 'man', 'named', 'hairy', 'man', 'road', 'english', 'strong', 'put', 'hair', 'chest', 'big', 'malty', 'hairy', 'man', 'wo', 'nt', 'ignored', 'smooth', 'chocolate', 'roasted', 'balanced', 'apple', 'pear', 'ester', 'english', 'yeast', 'strain']",2,2016,2.0,0.2381
5097,Cider - Rosé,6.5,945,Cider,"['subtle', 'raspberry', 'lurks', 'beneath', 'surface', 'dry', 'cider', 'touch', 'hibiscus', 'tart', 'snap', 'wellrounded', 'texture', 'addition', 'gorgeous', 'color']",11,2019,4.0,0.2308
5098,Brown Ale - English,5.5,2093,Brown Ale,"['thing', 'getting', 'bit', 'squirrely', 'must', 'tray', 'upon', 'tray', 'macadamia', 'nut', 'handroasted', 'would', 'say', 'gone', 'nut', 'taking', 'time', 'every', 'step', 'part', 'make', 'every', 'craft', 'unique', 'love', 'good', 'certain', 'love', 'rich', 'nutty', 'luxurious', 'dark', 'color', 'real', 'macadamia', 'nut', 'toasted', 'kitchen', 'along', 'top', 'quality', 'hope', 'join', 'raising', 'glass', 'craft', 'independent', 'sligo']",12,2016,2.0,0.2758
5099,Mead - Traditional,14.0,336,Mead,"['wild', 'flower', 'traditional', 'mead', 'aged', 'store', 'pick', 'four', 'rose', 'barrel', 'aman', 'win']",6,2019,3.0,0.2532
5100,Lager - Pale,4.3,400,Lager,"['ohara', 'carlow', 'company']",9,2015,2.0,0.1782
5101,Stout - American,7.6,867,Stout,"['double', 'shot', 'el', 'salvador', 'peaberry']",10,2015,1.0,0.1879
5102,Golden Ale,6.3,157,Other,"['aged', 'raspberri']",12,2015,3.0,0.1987
5103,IPA - Black / Cascadian Dark Ale,6.8,842,IPA,"['climate', 'change', 'real', 'already', 'upon', 'grateful', 'chance', 'help', 'climate', 'generation', 'outreach', 'delicious', 'approachable', 'way', 'limited', 'edition', 'black', 'hope', 'brings', 'people', 'together', 'discus', 'address', 'threat', 'climate', 'change', 'pint', 'climate', 'generation', 'black']",11,2016,2.0,0.3067
5104,Lager - Euro Dark,4.5,468,Lager,"['ovely', 'light', 'malty', 'tast']",6,2014,5.0,0.195
5105,Non-Alcoholic Beer,0.5,1584,Other,"['alcohol', 'woke', 'wake', 'call', 'rise', 'occasion', 'attitude', 'non', 'alcohol', 'say', 'hello', 'rousing', 'alcohol', 'free', 'town', 'subtle', 'roast', 'coffee', 'rounded', 'milk', 'sugar', 'smooth', 'delivery', 'full', 'alcohol', 'wide', 'awake', 'contains', 'lactose']",2,2020,6.0,0.2387
5106,Mead - Cyser,13.5,228,Mead,"['honey', 'wild', 'aged', 'apple', 'brandy', 'barrel']",5,2018,3.0,0.254
5107,IPA - New England,8.0,1869,IPA,"['upon', 'time', 'phermentor', 'rose', 'vast', 'phorest', 'phorest', 'bird', 'lake', 'rock', 'tree', 'cannabaceae', 'humulus', 'lupulus', 'phorest', 'also', 'inhabited', 'small', 'group', 'simple', 'people', 'funnily', 'enough', 'called', 'hopheads', 'phirst', 'phrost', 'appeared', 'store', 'plentiful', 'hopheads', 'gathered', 'base', 'phermentor', 'gave', 'thanks', 'collected', 'thanked', 'passionphruit', 'galaxy', 'tropical', 'vic', 'secret', 'pineapple', 'mosaic', 'importantly', 'thanked', 'intentionallycloudy', 'moderately', 'bitter', 'incredibly', 'aromatic', 'fullbodied', 'vermont', 'juicy', 'phuck', 'gladfield', 'voyager', 'schooner', 'galaxy', 'ella', 'vic', 'secret', 'el', 'dorado', 'amarillo', 'yeast', 'london', 'al']",2,2016,1.0,0.3079
5108,Pale Ale - American,6.0,1419,Pale Ale,"['juice', 'lee', 'collaborative', 'palealeloving', 'mastersofpun', 'cellarmaker', 'good', 'amount', 'vienna', 'hopped', 'kungfu', 'balance', 'danky', 'nelson', 'fruity', 'citra', 'motueka', 'lovely', 'balanced', 'crushable']",12,2016,1.0,0.2205
5109,Red Ale - American Amber / Red,7.2,784,Red Ale,"['compendium', 'third', 'series', 'release', 'especially', 'great', 'australian', 'spectapular', 'called', 'monastic', 'red', 'used', 'belgian', 'abbey', 'yeast', 'strain', 'fermented', 'warmer', 'temperature', 'get', 'fruity', 'bubblegum', 'banana', 'seven', 'different', 'complexity', 'course', 'metric', 'boatload', 'help', 'wallop', 'olfactories']",4,2016,5.0,0.2809
5110,Cider - Traditional,7.5,251,Cider,"['medium', 'dry', 'cider']",6,2013,1.0,0.1761
5111,Lager - American Amber / Red,4.6,154,Lager,"['fiji', 'tropical', 'sun', 'inspired', 'hibiscus', 'honey', 'infused', 'named', 'fijian', 'word', 'pink', 'expect', 'pink', 'hue', 'floral', 'crisp', 'little', 'honey', 'end', 'gab']",8,2018,3.0,0.1944
5112,Non-Alcoholic Beer,0.5,188,Other,"['give', 'thanks', 'straight', 'drank', 'inspired', 'crafted', 'beverage', 'root', 'jetty', 'extract', 'taste', 'smell', 'cannabis', 'flood', 'sens', 'soon', 'release', 'tinny']",9,2019,5.0,0.2
5113,Pilsner - German,5.1,6224,Pilsner,"['everything', 'life', 'damn', 'hurry', 'try', 'northern', 'germaninspired', 'pils', 'strikingly', 'crisp', 'bitter', 'softly', 'malty', 'aromatic', 'crushable', 'really', 'reason', 'anything', 'take', 'hour', 'make', 'day', 'anyone', 'normal', 'sense', 'perspective', 'would', 'say', 'enough', 'already', 'bar', 'take', 'little', 'longer', 'normal', 'go', 'called', 'slow', 'pour', 'reason', 'get', 'without', 'head', 'rim', 'glass', 'failed']",8,2016,2.0,0.2708
5114,Stout - Irish Dry,4.8,1142,Stout,"['oasted', 'barley', 'dominate', 'thirst', 'quenching', 'dry', 'irish']",3,2011,5.0,0.191
5115,Spiced / Herbed Beer,5.8,936,Other,"['sweet', 'oatmeal', 'raisin', 'warm', 'goodness', 'grandma', 'fresh', 'baked', 'oatmeal', 'cooky', 'wonder', 'natural', 'cinnamon', 'real', 'oat', 'part', 'liquid', 'cookie', 'concoction']",10,2017,6.0,0.2974
5116,Table Beer,5.5,245,Other,"['amber', 'hefty', 'amount', 'oatmeal', 'sugar', 'aged', 'vanilla', 'cinnamon', 'clove', 'quite', 'grandma', 'used', 'make']",2,2018,6.0,0.2186
5117,Festbier,6.0,199,Other,"['festbier', 'stuck', 'traditional', 'side', 'classic', 'robust', 'full', 'bodied', 'back', 'taste', 'notice', 'nice', 'toasted', 'breadiness', 'slight', 'touch', 'sweetness', 'balanced', 'slight', 'charge', 'hope', 'enjoy', 'celebration', 'loved', 'changing', 'season', 'prost']",8,2020,4.0,0.2222
5118,Brown Ale - American,5.2,1630,Brown Ale,"['classic', 'blue', 'death', 'metal', 'love', 'bit', 'extra', 'without', 'getting', 'dark', 'bitter', 'smooth', 'melody', 'play', 'counterpoint', 'clean', 'subtle', 'nutty', 'roasty', 'toasty', 'perfect', 'tune', 'background', 'friend', 'table']",4,2016,2.0,0.1872
5119,Brown Ale - American,6.0,1235,Brown Ale,"['world', 'best', 'running', 'modern', 'take', 'good', 'oldfashioned', 'british', 'give', 'zesty', 'kick', 'maltyrich', 'hoppyfresh']",5,2017,5.0,0.2166
5120,Brown Ale - American,6.0,541,Brown Ale,"['oatmeal', 'conditioned', 'rostov', 'cuban', 'coffee', 'toasted', 'coconut']",11,2018,6.0,0.2417
5121,Lager - Pale,4.2,851,Lager,"['handcrafted', 'using', 'mari', 'otter', 'crystal', 'amber', 'work', 'harmony', 'saaz', 'small', 'amount', 'centennial', 'give', 'refreshing', 'flavourful', 'thirst', 'quenching']",12,2018,4.0,0.2374
5122,Brown Ale - Belgian,6.7,306,Brown Ale,"['coffee', 'coconut', 'ny']",2,2016,6.0,0.2138
5123,Belgian Blonde,7.1,240,Belgian,"['knock', 'wood', 'belgian', 'blonde', 'aged', 'seven', 'french', 'oak', 'barrel', 'previously', 'held', 'wine', 'release', 'mark', 'bird', 'th', 'anniversary', 'milestone', 'traditionally', 'marked', 'gift', 'wood', 'knock', 'wood', 'peachy', 'spicy', 'complex', 'vanilla', 'oak', 'touch', 'funk']",6,2017,3.0,0.2785
5124,Stout - American,7.0,280,Stout,"['find', 'perfect', 'partner', 'rewarding', 'muscovado', 'milk', 'sugar', 'sweetest', 'touch', 'addition', 'cocoa', 'nib', 'take', 'thing', 'next', 'level', 'yielding', 'fullbodied', 'chocolate', 'warming', 'caramel', 'dark', 'fruit', 'well', 'european', 'touch', 'nobility', 'make', 'ideal', 'catch', 'without', 'equity', 'punk', 'none', 'achieved', 'would', 'possible', 'reward', 'back', 'sugar', 'daddy', 'keeper']",11,2019,2.0,0.2275
5125,Scotch Ale / Wee Heavy,7.6,157,Other,"['ich', 'dark', 'scotch', 'matured', 'kilkerran', 'single', 'whisky', 'barrel']",6,2017,3.0,0.2222
5126,Winter Ale,4.5,217,Other,"['warm', 'amber', 'spice', 'fruit', 'rich', 'fruit', 'bold', 'end']",11,2014,4.0,0.2222
5127,Golden Ale,5.7,454,Other,"['formally', 'known', 'chocolate', 'coffee', 'golden', 'wbc', 'unique', 'take', 'coffee', 'espress', 'yo', 'self', 'golden', 'cool', 'twist', 'partnered', 'folly', 'coffee', 'roaster', 'cold', 'steeped', 'delicious', 'bean', 'pound', 'coffee', 'per', 'barrel', 'unique', 'compliment', 'coffee', 'finished', 'generous', 'dose', 'chocolate', 'good', 'measure', 'brilliant', 'gold', 'color', 'property', 'dark', 'chocolate', 'coffee', 'golden', 'sure', 'surprise', 'taste', 'bud', 'cheer']",1,2017,6.0,0.2845
5128,Bock - Single / Traditional,6.5,227,Bock,"['strong', 'moderate', 'amount', 'rich', 'melanoidins', 'toasty', 'overtone', 'clean', 'medium', 'bodied', 'moderate', 'carbonation']",6,2020,4.0,0.2514
5129,IPA - Sour,4.4,159,IPA,"['unholy', 'fusion', 'trendiest', 'market', 'today', 'bright', 'acidity', 'sour', 'pair', 'massive', 'citrus', 'tropical', 'england', 'resulting', 'incredibly', 'drinkable', 'would', 'nt', 'feel', 'place', 'next', 'morning', 'cereal', 'happy', 'hour', 'somewhere']",4,2018,2.0,0.2068
5130,Red Ale - Other,4.5,1624,Red Ale,"['warming', 'autumnal', 'red', 'rich', 'malty', 'balancing', 'bittersweet', 'crystal', 'blended', 'mari', 'otter', 'mash', 'give', 'reddish', 'hue', 'english', 'gold', 'golding', 'added', 'stage', 'copper', 'late', 'addition', 'cascade', 'hopback', 'fruity', 'arom']",8,2011,4.0,0.3131
5131,IPA - Brut,4.5,687,IPA,"['humanity', 'child', 'brut', 'dry', 'hopped', 'citra', 'mosaic', 'aslin', 'twist', 'brut', 'refermented', 'wine', 'yeast', 'raspberry', 'accounting', 'total', 'volume', 'intentionally', 'dry', 'full', 'body', 'love', 'result', 'excited', 'share']",11,2018,1.0,0.2357
5132,Lichtenhainer,3.9,181,Other,"['ichtenhainer', 'nearly', 'extinct', 'lowgravity', 'smoked', 'little', 'characteristic', 'sour', 'hefty', 'portion', 'pilsner', 'split', 'rest', 'bill', 'smoked', 'malted', 'wheat', 'fermented', 'kölsch', 'yeast', 'lactobacillus', 'culture', 'touch', 'sour', 'enough', 'intrigue', 'replicate', 'water', 'profile', 'city', 'jena', 'truly', 'authentic', 'lichtenhainer', 'experience', 'prost']",6,2018,5.0,0.2292
5133,IPA - American,6.2,781,IPA,"['part', 'together', 'project', 'organised', 'half', 'york', 'teamed', 'heist', 'co', 'sheffield', 'bring', 'absolute', 'banger', 'involved', 'project', 'follow', 'base', 'recipe', 'tweak', 'give', 'unique', 'twist', 'many', 'across', 'uk', 'joined', 'happy', 'part', 'project', 'part', 'proceeds', 'going', 'towards', 'buying', 'voucher', 'local', 'independent', 'hospitality', 'business', 'donated', 'frontline', 'worker', 'winwin', 'everyone', 'sit', 'back', 'enjoy', 'mega', 'juicy', 'full', 'triple', 'dryhopped', 'raise', 'glass', 'done', 'continue', 'amazing', 'job']",3,2020,2.0,0.3505
5134,Farmhouse Ale - Other,6.4,692,Farmhouse Ale,"['extra', 'light', 'grist', 'encompassing', 'accross', 'globe', 'taking', 'influence', 'chicha', 'sake', 'umqombothi', 'forgetting', 'great', 'british', 'malted', 'barley', 'nz', 'au', 'lemon', 'verbena', 'america', 'hymn', 'ninkasi', 'contains', 'water', 'barley', 'maize', 'rice', 'yeast', 'lemon', 'varbena', 'honey']",5,2020,5.0,0.3129
5135,Roggenbier,4.6,157,Other,"['stuffed', 'munich', 'caramunich', 'ii', 'sprinkling', 'carafa', 'iii', 'little', 'animal', 'plaenty', 'body', 'rye', 'biscuit', 'malty', 'spice', 'mellow', 'european', 'saaz', 'kazbek', 'herbal', 'floral', 'touch', 'orang']",5,2019,5.0,0.2191
5136,Porter - American,6.8,552,Porter,"['special', 'pourover', 'variant', 'infused', 'coffee', 'grown', 'deep', 'heart', 'africa', 'farmer', 'tiny', 'landlocked', 'country', 'burundi', 'crowlers', 'labeled', 'bur', 'pop']",2,2018,2.0,0.2138
5137,Strong Ale - English,6.9,397,Strong Ale,"['deep', 'paprika', 'red', 'bursting', 'blackberry', 'blackcurrant', 'black', 'cherry', 'underlined', 'subtle', 'caramelised', 'delicate', 'marzipan', 'roll', 'back', 'tip', 'tongue', 'left', 'smooth', 'warming', 'yet', 'dry']",8,2011,4.0,0.2081
5138,Lager - American,4.7,162,Lager,"['flavourful', 'lightbodied', 'craft', 'twist', 'mexican']",2,2016,5.0,0.1879
5139,Sour - Fruited Gose,4.5,973,Sour,"['pberry', 'tartness', 'salty', 'goodness']",12,2016,3.0,0.1831
5140,Barleywine - Other,12.8,456,Barleywine,"['aged', 'magnificently', 'delicious', 'blended', 'barleywine', 'european', 'cognac', 'cask', 'half']",11,2018,3.0,0.2298
5141,IPA - Session / India Session Ale,4.4,654,IPA,"['little', 'bomb', 'cram', 'em', 'galaxy', 'citra', 'mosaic', 'hold', 'back', 'bitterness', 'run', 'sweeter', 'bingo', 'session', 'little', 'ripper']",12,2016,1.0,0.2293
5142,Ginger Beer,4.5,289,Other,"['eightlegged', 'groove', 'machine', 'infused', 'ginger', 'lemon', 'peel', 'golden', 'promise', 'provides', 'perfect', 'backdrop', 'cascade', 'motueka', 'impart', 'additional', 'citrus', 'quaffable', 'level', 'bitterness', 'april', 'special']",3,2013,5.0,0.2016
5143,Schwarzbier,4.5,151,Other,"['malted', 'barley', 'roasted', 'barley', 'patiently', 'lagered', 'week', 'bittersweet', 'chocolate', 'light', 'roasted', 'clean', 'smooth']",10,2019,5.0,0.2257
5144,Kölsch,4.5,182,Other,"['kölsch', 'weyermann', 'barke', 'pilsner', 'hopped', 'sultana', 'hallertau', 'mittelfruh', 'aged', 'oak', 'foeder']",7,2020,5.0,0.2332
5145,Schwarzbier,4.9,982,Other,"['offering', 'still', 'delivers', 'big', 'refreshment', 'offering', 'little', 'extra', 'roasty', 'depth', 'complexity', 'touch', 'cascade', 'whirlpool', 'keep', 'toe', 'heart']",4,2020,4.0,0.2135
5146,California Common,4.2,187,Other,"['steamer', 'california', 'common', 'clarity', 'amber', 'color', 'alone', 'make', 'beautiful', 'drink', 'excellent', 'body', 'lightly', 'hopped', 'aromatics', 'bring', 'best']",8,2016,4.0,0.2274
5147,Blonde Ale,4.0,851,Other,"['blonde', 'exceptionally', 'refreshing', 'fusion', 'lemon', 'citrus', 'fruit', 'balanced', 'light', 'floral', 'crisp', 'citrus', 'taste']",6,2014,5.0,0.2469
5148,Sour - Fruited Gose,4.1,922,Sour,"['eighth', 'triple', 'fruited', 'gose', 'north', 'co', 'fruited', 'strawberry', 'apricot', 'steady', 'packed', 'full', 'fruit', 'tonne', 'fact']",7,2019,1.0,0.2309
5149,IPA - English,7.8,728,IPA,"['formerly', 'known', 'claymore', 'scottish']",10,2015,4.0,0.1808
5150,Barleywine - English,9.8,189,Barleywine,"['ruby', 'red', 'barleywine', 'dried', 'fruit', 'raisin', 'spice', 'complimented', 'addition', 'cacao', 'nib', 'vanilla', 'rich', 'full', 'bodied', 'sipping']",9,2018,4.0,0.2492
5151,Lager - Pale,4.5,183,Lager,"['offer', 'sweet', 'biscuity', 'soft', 'carbonation', 'come', 'derived', 'side', 'light', 'peach', 'citrus', 'plus', 'medium', 'bitterness', 'leaf', 'slightly', 'sweet', 'perfect', 'crusher', 'skate', 'session', 'mind']",12,2018,5.0,0.2127
5152,IPA - New England,4.5,162,IPA,"['england', 'session', 'intense', 'juicy', 'tropical', 'fruit', 'fresh', 'paired', 'low', 'bitterness', 'soft', 'creamy', 'mouthfeel', 'low', 'make', 'deliciously', 'quaffable', 'perfect', 'yearround', 'drinking', 'crisp', 'dry', 'hazy']",2,2019,1.0,0.242
5153,Stout - Imperial / Double Oatmeal,11.0,706,Stout,"['cinnamon', 'vanilla', 'mississippi', 'mud', 'espresso', 'cacao', 'nib', 'maple', 'syrup', 'barrelaged', 'four', 'rose', 'bourbon', 'barrel']",2,2019,6.0,0.2593
5154,Farmhouse Ale - Saison,8.0,685,Farmhouse Ale,"['collaboration', 'casey', 'leaner', 'fermented', 'aged', 'french', 'oak', 'culture', 'missouri', 'colorado', 'saison', 'spent', 'maturing', 'missouri', 'flamin', 'fury', 'peach']",2,2016,3.0,0.3267
5155,Scotch Ale / Wee Heavy,11.62,3856,Other,"['aged', 'maker', 'mark', 'bourbon', 'four', 'rose', 'bourbon', 'barrel']",8,2013,3.0,0.2339
5156,IPA - Belgian,6.5,415,IPA,"['beware', 'moon', 'quote', 'conjures', 'image', 'windswept', 'moor', 'pentagram', 'wall', 'slaughtered', 'lamb', 'werewolf', 'holiday', 'loping', 'field', 'salivating', 'fantastic', 'belgian', 'waffle', 'road', 'trip', 'start', 'best', 'intention', 'ending', 'selfies', 'taken', 'terrified', 'trappist', 'monk', 'werewolf', 'belgium', 'take', 'belgian', 'tripel', 'bred', 'hoppy', 'yeasty', 'dry', 'beastly', 'gold', 'colour', 'tropical', 'fruit', 'belgian', 'yeast', 'bitterness', 'dry', 'lingering', 'thanks', 'huge', 'dry', 'hopping', 'motueka', 'citra', 'funk', 'come', 'belgian', 'yeast', 'strain']",3,2013,5.0,0.197
5157,Kölsch,4.5,256,Other,"['sicken', 'calm', 'knew', 'storm', 'parker', 'yen', 'write', 'poetry', 'found', 'something', 'bright', 'fresh', 'famous', 'wit', 'knew', 'storm', 'kölschstyle', 'lagered', 'week', 'produce', 'straw', 'coloured', 'subtly', 'hopped', 'slightly', 'dry', 'yet', 'crisp', 'want', 'weather', 'storm', 'drink', 'realise', 'rather', 'right', 'eye', 'water', 'barley', 'yeast']",11,2017,5.0,0.2818
5158,IPA - Sour,6.7,777,IPA,"['dry', 'hopped', 'sour']",8,2018,1.0,0.195
5159,Cider - Traditional,4.6,1899,Cider,"['pink', 'lady', 'royal', 'gala', 'apple', 'nsw', 'added', 'sugar', 'water', 'tart', 'crisp', 'balanced', 'real', 'cider', 'cider', 'fan']",5,2012,3.0,0.2357
5160,Gruit / Ancient Herbed Ale,5.0,570,Other,"['sagebittered', 'gruit', 'unhopped', 'lot', 'sour', 'cherry', 'deliciously', 'funky', 'aged', 'whiskey', 'barrel', 'sage', 'cherry', 'gruit', 'scruit']",9,2016,3.0,0.291
5161,IPA - Session / India Session Ale,5.5,2820,IPA,"['collaborative', 'session', 'friend', 'thornbridge', 'mouthfeel', 'drinkability', 'mind', 'malted', 'rye', 'golden', 'naked', 'oat', 'aromatic', 'used', 'body', 'cascade', 'amarillo', 'simcoe', 'centennial', 'chosen', 'delicious', 'bright', 'citrus', 'pine', 'fermented', 'wlp', 'london', 'accentuate', 'sweet', 'full', 'body', 'fruit', 'filled']",11,2017,1.0,0.2954
5162,Bock - Eisbock (Traditional),5.2,152,Bock,"['bock', 'future', 'collaboration', 'mike', 'stein', 'lost', 'dc', 'using', 'recipe', 'archived', 'smithsonian', 'national', 'museum', 'history', 'give', 'insight', 'profile', 'bock', 'caramel', 'sweetness', 'forefront', 'finishing', 'dry', 'floral']",5,2019,2.0,0.2347
