,predict,No,Yes,successful,correct,incorrect
5096,No,0.9733333333333334,0.026666666666666616,No,1,0
5097,No,0.9933333333333332,0.0066666666666667105,No,1,0
5098,No,0.9466666666666668,0.053333333333333344,No,1,0
5099,Yes,0.3597076025605201,0.6402923974394799,Yes,1,0
5100,No,1.0,0.0,No,1,0
5101,Yes,0.6233333335320155,0.3766666664679845,Yes,1,0
5102,No,0.9933333333333332,0.0066666666666667105,No,1,0
5103,No,0.9366666666666666,0.06333333333333335,No,1,0
5104,No,0.9333333333333332,0.06666666666666665,No,1,0
5105,No,0.9733333333333334,0.026666666666666616,No,1,0
5106,Yes,0.6471428573131561,0.3528571426868439,No,0,1
5107,Yes,0.1753333334128062,0.8246666665871938,No,0,1
5108,Yes,0.6005446624755859,0.3994553375244141,Yes,1,0
5109,No,1.0,0.0,No,1,0
5110,No,0.98,0.020000000000000014,No,1,0
5111,No,1.0,0.0,No,1,0
5112,No,1.0,0.0,No,1,0
5113,No,0.92,0.07999999999999996,Yes,0,1
5114,No,1.0,0.0,No,1,0
5115,No,0.9009090908368428,0.0990909091631571,No,1,0
5116,No,0.94,0.06000000000000005,No,1,0
5117,No,1.0,0.0,No,1,0
5118,No,0.8666666666666667,0.1333333333333333,No,1,0
5119,No,0.8778354978561401,0.12216450214385988,No,1,0
5120,Yes,0.6216767676671346,0.37832323233286536,No,0,1
5121,No,0.9933333333333332,0.0066666666666667105,No,1,0
5122,No,0.9933333333333332,0.0066666666666667105,No,1,0
5123,No,0.8133333333333334,0.18666666666666665,No,1,0
5124,No,0.7934920636812846,0.20650793631871545,No,1,0
5125,No,0.9866666666666668,0.013333333333333308,No,1,0
5126,No,1.0,0.0,No,1,0
5127,No,0.9,0.09999999999999998,No,1,0
5128,No,1.0,0.0,No,1,0
5129,No,0.9533333333333334,0.046666666666666634,No,1,0
5130,No,1.0,0.0,No,1,0
5131,No,1.0,0.0,No,1,0
5132,No,1.0,0.0,No,1,0
5133,No,0.8284126983086268,0.17158730169137315,No,1,0
5134,Yes,0.5657857144872348,0.4342142855127652,No,0,1
5135,No,1.0,0.0,No,1,0
5136,No,0.7433333333333333,0.2566666666666667,Yes,0,1
5137,No,1.0,0.0,No,1,0
5138,No,1.0,0.0,No,1,0
5139,Yes,0.5844444445768993,0.4155555554231008,No,0,1
5140,Yes,0.1137777778506279,0.8862222221493721,Yes,1,0
5141,No,0.8978383843104044,0.1021616156895956,No,1,0
5142,No,1.0,0.0,No,1,0
5143,No,1.0,0.0,No,1,0
5144,No,1.0,0.0,No,1,0
5145,No,0.9733333333333334,0.026666666666666616,No,1,0
5146,No,1.0,0.0,No,1,0
5147,No,0.9933333333333332,0.0066666666666667105,No,1,0
5148,No,0.8883137257893879,0.11168627421061196,Yes,0,1
5149,No,0.99,0.010000000000000007,No,1,0
5150,No,0.8638095239798228,0.1361904760201772,No,1,0
5151,No,1.0,0.0,No,1,0
5152,No,0.9941520470380784,0.005847952961921643,No,1,0
5153,Yes,0.15743727604548136,0.8425627239545186,Yes,1,0
5154,Yes,0.5717777780691783,0.4282222219308217,Yes,1,0
5155,Yes,0.12650793661673865,0.8734920633832614,Yes,1,0
5156,No,1.0,0.0,No,1,0
5157,No,1.0,0.0,No,1,0
5158,No,0.9274871798356374,0.07251282016436256,No,1,0
5159,No,0.96,0.040000000000000036,No,1,0
5160,No,0.8666666666666667,0.1333333333333333,No,1,0
5161,No,0.7417982455094655,0.2582017544905345,No,1,0
5162,No,0.98,0.020000000000000014,No,1,0
5163,Yes,0.20625,0.79375,Yes,1,0
5164,Yes,0.6346666666865349,0.36533333331346507,No,0,1
5165,No,1.0,0.0,No,1,0
5166,No,0.9933333333333332,0.0066666666666667105,No,1,0
5167,No,0.9733333333333334,0.026666666666666616,No,1,0
5168,No,0.7955714292327563,0.20442857076724372,No,1,0
5169,No,0.68,0.31999999999999995,Yes,0,1
5170,No,0.9897333331902822,0.010266666809717773,No,1,0
5171,Yes,0.09666666666666666,0.9033333333333332,Yes,1,0
5172,Yes,0.6066666668653489,0.3933333331346511,Yes,1,0
5173,No,0.9,0.09999999999999998,No,1,0
5174,Yes,0.013333333333333334,0.9866666666666668,Yes,1,0
5175,Yes,0.01528985507786274,0.9847101449221372,Yes,1,0
5176,No,0.8508333333333333,0.14916666666666667,No,1,0
5177,Yes,0.07825287356972695,0.9217471264302729,Yes,1,0
5178,No,0.9666666666666668,0.033333333333333326,No,1,0
5179,No,0.8189629632234573,0.1810370367765427,No,1,0
5180,Yes,0.4967460319399834,0.5032539680600167,Yes,1,0
5181,No,0.9733333333333334,0.026666666666666616,No,1,0
5182,No,1.0,0.0,No,1,0
5183,No,1.0,0.0,No,1,0
5184,Yes,0.6666666666666666,0.33333333333333337,No,0,1
5185,Yes,0.6366666666666667,0.3633333333333333,Yes,1,0
5186,No,0.9633333333333334,0.03666666666666663,No,1,0
5187,No,1.0,0.0,No,1,0
5188,No,0.94,0.06000000000000005,No,1,0
5189,No,0.7432539685567221,0.256746031443278,No,1,0
5190,No,0.9733333333333334,0.026666666666666616,No,1,0
5191,No,0.8855555554231008,0.11444444457689915,No,1,0
5192,No,0.945714285771052,0.05428571422894801,No,1,0
5193,No,0.9866666666666668,0.013333333333333308,No,1,0
5194,Yes,0.028067632988095285,0.9719323670119048,Yes,1,0
5195,No,0.9977777779102326,0.002222222089767412,No,1,0
5196,No,1.0,0.0,No,1,0
5197,No,0.9433333333333334,0.056666666666666636,No,1,0
5198,Yes,0.02068965519467989,0.97931034480532,Yes,1,0
5199,Yes,0.31869731813669205,0.6813026818633079,Yes,1,0
5200,No,0.9932307692368826,0.0067692307631174176,No,1,0
5201,No,0.7833333333333333,0.21666666666666667,No,1,0
5202,No,0.8408333333333333,0.15916666666666668,No,1,0
5203,Yes,0.03333333333333333,0.9666666666666668,Yes,1,0
5204,Yes,0.35722222228844963,0.6427777777115504,Yes,1,0
5205,Yes,0.20333333333333334,0.7966666666666666,No,0,1
5206,No,0.75,0.25,No,1,0
5207,No,0.9174879229068756,0.08251207709312436,No,1,0
5208,No,0.842333333492279,0.15766666650772101,No,1,0
5209,Yes,0.44333333333333336,0.5566666666666666,No,0,1
5210,No,0.8666666666666667,0.1333333333333333,No,1,0
5211,No,0.9933333333333332,0.0066666666666667105,No,1,0
5212,No,0.6800158734122912,0.3199841265877088,Yes,0,1
5213,No,0.9865079363187154,0.013492063681284637,No,1,0
5214,No,0.9333333333333332,0.06666666666666665,No,1,0
5215,No,0.9258823529879252,0.0741176470120748,No,1,0
5216,No,0.9760000000397364,0.023999999960263585,No,1,0
5217,No,0.9316666666666666,0.06833333333333336,No,1,0
5218,No,0.9933333333333332,0.0066666666666667105,No,1,0
5219,No,0.9783333333333334,0.02166666666666661,No,1,0
5220,No,0.92,0.07999999999999996,No,1,0
5221,No,0.9166666666666666,0.08333333333333337,No,1,0
5222,No,0.705555555621783,0.29444444437821704,Yes,0,1
5223,No,0.9733333333333334,0.026666666666666616,No,1,0
5224,No,0.7748737374941508,0.2251262625058492,No,1,0
5225,No,0.9566666666666668,0.043333333333333335,No,1,0
5226,No,0.9466666666666668,0.053333333333333344,No,1,0
5227,No,0.9533333333333334,0.046666666666666634,No,1,0
5228,No,1.0,0.0,No,1,0
5229,No,1.0,0.0,No,1,0
5230,No,0.9933333333333332,0.0066666666666667105,No,1,0
5231,Yes,0.2288888890544573,0.7711111109455426,Yes,1,0
5232,No,0.8133333333333334,0.18666666666666665,No,1,0
5233,Yes,0.3155555556217829,0.684444444378217,Yes,1,0
5234,No,0.9866666666666668,0.013333333333333308,No,1,0
5235,Yes,0.06666666666666668,0.9333333333333332,Yes,1,0
5236,No,1.0,0.0,No,1,0
5237,No,0.91,0.08999999999999997,No,1,0
5238,No,0.8390476191043854,0.1609523808956146,No,1,0
5239,Yes,0.2933333333333333,0.7066666666666667,Yes,1,0
5240,Yes,0.5930555556217829,0.4069444443782171,No,0,1
5241,Yes,0.3122222222884496,0.6877777777115504,Yes,1,0
5242,Yes,0.15,0.85,Yes,1,0
5243,No,0.9266666666666666,0.07333333333333336,No,1,0
5244,No,0.8825925926367442,0.11740740736325585,No,1,0
5245,No,1.0,0.0,No,1,0
5246,No,0.7933333333333333,0.20666666666666667,No,1,0
5247,No,0.96,0.040000000000000036,No,1,0
5248,No,0.9266666666666666,0.07333333333333336,No,1,0
5249,No,0.8466666666666667,0.15333333333333332,No,1,0
5250,No,0.9933333333333332,0.0066666666666667105,No,1,0
5251,Yes,0.6097076026598612,0.3902923973401388,Yes,1,0
5252,No,0.9733333333333334,0.026666666666666616,No,1,0
5253,No,0.8554761906464895,0.1445238093535105,No,1,0
5254,No,0.7634195402264595,0.2365804597735405,No,1,0
5255,No,0.8466666666666667,0.15333333333333332,Yes,0,1
5256,No,0.9066666666666666,0.09333333333333338,No,1,0
5257,No,1.0,0.0,No,1,0
5258,Yes,0.5438095239798227,0.4561904760201773,No,0,1
5259,No,0.9733333333333334,0.026666666666666616,No,1,0
5260,Yes,0.44246031741301217,0.5575396825869878,Yes,1,0
5261,No,0.9977777779102326,0.002222222089767412,No,1,0
5262,No,1.0,0.0,No,1,0
5263,Yes,0.3566666666666667,0.6433333333333333,No,0,1
5264,Yes,0.16155555566151936,0.8384444443384806,Yes,1,0
5265,No,0.9533333333333334,0.046666666666666634,No,1,0
5266,No,0.87,0.13,No,1,0
5267,No,0.98,0.020000000000000014,No,1,0
5268,No,1.0,0.0,No,1,0
5269,Yes,0.02417874403297901,0.975821255967021,Yes,1,0
5270,No,1.0,0.0,No,1,0
5271,No,0.998888888756434,0.0011111112435658876,No,1,0
5272,No,0.7488888889551163,0.2511111110448837,No,1,0
5273,No,0.8571428573131561,0.1428571426868439,No,1,0
5274,No,1.0,0.0,No,1,0
5275,No,0.9933333333333332,0.0066666666666667105,No,1,0
5276,Yes,0.036659498214721684,0.9633405017852784,Yes,1,0
5277,No,0.8043128438045581,0.19568715619544186,Yes,0,1
5278,Yes,0.28,0.72,No,0,1
5279,No,0.96,0.040000000000000036,No,1,0
5280,No,1.0,0.0,No,1,0
5281,Yes,0.6272222224871318,0.3727777775128682,No,0,1
5282,No,1.0,0.0,No,1,0
5283,No,1.0,0.0,No,1,0
5284,No,0.9466666666666668,0.053333333333333344,No,1,0
5285,Yes,0.14666666666666667,0.8533333333333333,Yes,1,0
5286,No,1.0,0.0,No,1,0
5287,No,0.9566666666666668,0.043333333333333335,No,1,0
5288,Yes,0.5470020963748297,0.4529979036251704,Yes,1,0
5289,No,0.9933333333333332,0.0066666666666667105,No,1,0
5290,Yes,0.6633333333333333,0.3366666666666667,Yes,1,0
5291,No,0.8066153128941854,0.19338468710581455,No,1,0
5292,No,0.9851851852734884,0.014814814726511584,No,1,0
5293,No,0.9933333333333332,0.0066666666666667105,No,1,0
5294,No,0.87,0.13,No,1,0
5295,No,0.9987878787517548,0.0012121212482452124,No,1,0
5296,Yes,0.5883333333333334,0.4116666666666666,No,0,1
5297,No,0.75676315844059,0.2432368415594101,No,1,0
5298,No,0.9466666666666668,0.053333333333333344,No,1,0
5299,No,0.8640000001589457,0.13599999984105424,No,1,0
5300,No,1.0,0.0,No,1,0
5301,No,1.0,0.0,No,1,0
5302,No,0.9666666666666668,0.033333333333333326,No,1,0
5303,No,0.7416666666666667,0.2583333333333333,No,1,0
5304,No,0.7766666666666666,0.22333333333333336,Yes,0,1
5305,No,0.9166666666666666,0.08333333333333337,Yes,0,1
5306,No,0.98,0.020000000000000014,No,1,0
5307,No,0.8625576517979304,0.13744234820206958,No,1,0
5308,Yes,0.23708754241466526,0.7629124575853348,Yes,1,0
5309,Yes,0.48,0.52,No,0,1
5310,No,0.9933333333333332,0.0066666666666667105,No,1,0
5311,Yes,0.4340728123982747,0.5659271876017253,Yes,1,0
5312,No,0.909214559396108,0.09078544060389204,No,1,0
5313,No,0.7298222221930821,0.2701777778069179,No,1,0
5314,Yes,0.5381420763333639,0.4618579236666362,Yes,1,0
5315,No,0.9633333333333334,0.03666666666666663,No,1,0
5316,No,0.7,0.30000000000000004,No,1,0
5317,No,1.0,0.0,No,1,0
5318,No,1.0,0.0,No,1,0
5319,No,1.0,0.0,No,1,0
5320,No,1.0,0.0,No,1,0
5321,No,0.8716666666666667,0.1283333333333333,No,1,0
5322,No,0.9733333333333334,0.026666666666666616,No,1,0
5323,No,0.8516666666666667,0.14833333333333332,No,1,0
5324,No,1.0,0.0,No,1,0
5325,No,0.9933333333333332,0.0066666666666667105,No,1,0
5326,No,0.9877777779102326,0.01222222208976742,No,1,0
5327,Yes,0.08768253992001215,0.9123174600799878,Yes,1,0
5328,Yes,0.5217698413133621,0.4782301586866379,No,0,1
5329,No,1.0,0.0,No,1,0
5330,No,1.0,0.0,No,1,0
5331,No,0.9266666666666666,0.07333333333333336,No,1,0
5332,Yes,0.24366028139988585,0.7563397186001142,No,0,1
5333,No,0.9866666666666668,0.013333333333333308,No,1,0
5334,No,0.9077777779102324,0.09222222208976748,No,1,0
5335,No,0.6861892147858938,0.3138107852141062,No,1,0
5336,No,0.8333333333333334,0.16666666666666666,No,1,0
5337,No,1.0,0.0,No,1,0
5338,No,0.8833333333333333,0.1166666666666667,No,1,0
5339,No,0.8611111112435659,0.13888888875643413,Yes,0,1
5340,Yes,0.6411111112435659,0.3588888887564341,Yes,1,0
5341,No,0.9933333333333332,0.0066666666666667105,No,1,0
5342,Yes,0.5298888889948526,0.4701111110051474,Yes,1,0
5343,Yes,0.302857142885526,0.697142857114474,No,0,1
5344,No,0.9180303029219309,0.081969697078069,No,1,0
5345,Yes,0.4038888891537985,0.5961111108462016,Yes,1,0
5346,No,0.9577777779102326,0.04222222208976745,No,1,0
5347,Yes,0.30480952401955924,0.6951904759804408,Yes,1,0
5348,Yes,0.4961111112435659,0.5038888887564341,No,0,1
5349,No,0.83,0.17000000000000004,No,1,0
5350,No,0.8,0.2,No,1,0
5351,No,0.9866666666666668,0.013333333333333308,No,1,0
5352,Yes,0.023389657040437058,0.976610342959563,Yes,1,0
5353,No,0.6852388115723927,0.31476118842760725,Yes,0,1
5354,No,1.0,0.0,No,1,0
5355,Yes,0.2322222222884496,0.7677777777115504,Yes,1,0
5356,No,0.7257142857710519,0.274285714228948,No,1,0
5357,Yes,0.13666666666666666,0.8633333333333333,Yes,1,0
5358,Yes,0.375,0.625,Yes,1,0
5359,No,0.8244444445768992,0.17555555542310075,Yes,0,1
5360,No,0.9,0.09999999999999998,No,1,0
5361,No,1.0,0.0,No,1,0
5362,Yes,0.17333333333333334,0.8266666666666667,Yes,1,0
5363,Yes,0.021519756863514584,0.9784802431364854,Yes,1,0
5364,No,0.7783333333333333,0.22166666666666668,No,1,0
5365,No,0.8197101449966431,0.18028985500335687,No,1,0
5366,No,0.8,0.2,No,1,0
5367,No,0.9666666666666668,0.033333333333333326,No,1,0
5368,No,0.9598039215803148,0.04019607841968531,No,1,0
5369,No,0.982857142686844,0.017142857313156123,No,1,0
5370,No,1.0,0.0,No,1,0
5371,No,1.0,0.0,No,1,0
5372,Yes,0.19310394277175266,0.8068960572282473,Yes,1,0
5373,Yes,0.1653333334128062,0.8346666665871938,Yes,1,0
5374,No,0.9966666666666668,0.0033333333333332997,No,1,0
5375,No,0.9833333333333332,0.01666666666666672,No,1,0
5376,No,0.9332307692368824,0.06676923076311747,No,1,0
5377,No,0.956825397014618,0.043174602985382116,No,1,0
5378,Yes,0.6466666666666666,0.3533333333333334,Yes,1,0
5379,Yes,0.09,0.91,Yes,1,0
5380,Yes,0.5406666668256124,0.4593333331743876,No,0,1
5381,No,0.9566666666666668,0.043333333333333335,No,1,0
5382,Yes,0.09092592597007752,0.9090740740299224,Yes,1,0
5383,No,0.7829629631837209,0.21703703681627906,Yes,0,1
5384,Yes,0.41155555566151936,0.5884444443384806,Yes,1,0
5385,No,0.92,0.07999999999999996,No,1,0
5386,No,1.0,0.0,No,1,0
5387,No,0.9066666666666666,0.09333333333333338,No,1,0
5388,No,0.8466666666666667,0.15333333333333332,Yes,0,1
5389,No,1.0,0.0,No,1,0
5390,No,0.8244444445768992,0.17555555542310075,No,1,0
5391,No,0.7461848741769791,0.2538151258230209,No,1,0
5392,No,0.9866666666666668,0.013333333333333308,No,1,0
5393,Yes,0.09644444445768993,0.90355555554231,Yes,1,0
5394,No,0.8763768116633097,0.12362318833669028,No,1,0
5395,No,1.0,0.0,No,1,0
5396,Yes,0.472888889114062,0.527111110885938,Yes,1,0
5397,No,0.8703030304114023,0.12969696958859767,Yes,0,1
5398,Yes,0.3828282829125722,0.6171717170874278,Yes,1,0
5399,No,1.0,0.0,No,1,0
5400,No,0.7633333333333333,0.2366666666666667,Yes,0,1
5401,No,0.9933333333333332,0.0066666666666667105,No,1,0
5402,No,0.9997701148192089,0.0002298851807912561,No,1,0
5403,No,0.9596969695885976,0.04030303041140237,Yes,0,1
5404,No,1.0,0.0,No,1,0
5405,No,0.9933333333333332,0.0066666666666667105,No,1,0
5406,No,0.925,0.07499999999999996,No,1,0
5407,No,0.9977777779102326,0.002222222089767412,No,1,0
5408,Yes,0.17259259283542633,0.8274074071645736,Yes,1,0
5409,No,0.76,0.24,No,1,0
5410,No,0.98,0.020000000000000014,No,1,0
5411,No,0.9566666666666668,0.043333333333333335,No,1,0
5412,No,1.0,0.0,No,1,0
5413,No,0.6916666666666667,0.3083333333333333,No,1,0
5414,Yes,0.20666666666666667,0.7933333333333333,Yes,1,0
5415,No,0.9195555555820464,0.08044444441795351,No,1,0
5416,No,0.8233333333333334,0.17666666666666664,No,1,0
5417,Yes,0.4694380588332812,0.5305619411667188,No,0,1
5418,Yes,0.28619047641754153,0.7138095235824584,No,0,1
5419,No,0.9,0.09999999999999998,No,1,0
5420,No,0.9933333333333332,0.0066666666666667105,No,1,0
5421,No,0.9386666667461396,0.06133333325386048,No,1,0
5422,No,1.0,0.0,No,1,0
5423,No,0.97,0.030000000000000027,No,1,0
5424,No,0.7322222224871318,0.26777777751286824,No,1,0
5425,No,0.9933333333333332,0.0066666666666667105,No,1,0
5426,Yes,0.4220562771956126,0.5779437228043873,Yes,1,0
5427,No,1.0,0.0,No,1,0
5428,No,0.8611111112435659,0.13888888875643413,Yes,0,1
5429,No,0.8148888891935349,0.18511111080646514,Yes,0,1
5430,Yes,0.6213333333532015,0.3786666666467985,Yes,1,0
5431,No,0.9977777779102326,0.002222222089767412,No,1,0
5432,Yes,0.08806763298809528,0.9119323670119048,Yes,1,0
5433,Yes,0.4677777779102326,0.5322222220897674,Yes,1,0
5434,No,0.9733333333333334,0.026666666666666616,No,1,0
5435,No,0.98,0.020000000000000014,No,1,0
5436,No,1.0,0.0,No,1,0
5437,No,1.0,0.0,No,1,0
5438,No,0.9866666666666668,0.013333333333333308,No,1,0
5439,No,0.9693333331743876,0.030666666825612362,No,1,0
5440,No,0.8966666666666666,0.1033333333333334,No,1,0
5441,No,0.9911474359035491,0.008852564096450855,No,1,0
5442,No,1.0,0.0,No,1,0
5443,No,0.9933333333333332,0.0066666666666667105,No,1,0
5444,No,1.0,0.0,No,1,0
5445,Yes,0.38700000027815507,0.6129999997218449,Yes,1,0
5446,No,0.98,0.020000000000000014,No,1,0
5447,Yes,0.59,0.41,Yes,1,0
5448,No,0.8679166666666667,0.13208333333333333,No,1,0
5449,Yes,0.6457777780294418,0.3542222219705582,Yes,1,0
5450,No,1.0,0.0,No,1,0
5451,No,0.9466666666666668,0.053333333333333344,No,1,0
5452,Yes,0.638055555621783,0.36194444437821705,No,0,1
5453,No,0.9556547617912292,0.04434523820877079,No,1,0
5454,Yes,0.04666666666666667,0.9533333333333334,Yes,1,0
5455,No,0.9120370372136434,0.08796296278635662,No,1,0
5456,Yes,0.0772222222884496,0.9227777777115505,Yes,1,0
5457,Yes,0.008333333333333333,0.9916666666666668,Yes,1,0
5458,Yes,0.44775132298469533,0.5522486770153046,Yes,1,0
5459,Yes,0.5382962963978449,0.4617037036021551,Yes,1,0
5460,Yes,0.2,0.8,Yes,1,0
5461,No,0.9733333333333334,0.026666666666666616,No,1,0
5462,Yes,0.1602222223083178,0.8397777776916822,Yes,1,0
5463,No,0.9572222224871316,0.042777777512868265,No,1,0
5464,Yes,0.3817777778704961,0.6182222221295041,Yes,1,0
5465,No,0.7283333333333334,0.2716666666666666,Yes,0,1
5466,No,1.0,0.0,No,1,0
5467,Yes,0.6189618683854738,0.38103813161452615,No,0,1
5468,No,0.8795238095521927,0.12047619044780733,No,1,0
5469,No,0.9933333333333332,0.0066666666666667105,No,1,0
5470,Yes,0.31484126995007194,0.685158730049928,No,0,1
5471,No,1.0,0.0,No,1,0
5472,No,1.0,0.0,No,1,0
5473,No,1.0,0.0,No,1,0
5474,Yes,0.6733333333333333,0.32666666666666666,No,0,1
5475,Yes,0.12584541069964567,0.8741545893003544,Yes,1,0
5476,No,0.9859259259700776,0.014074074029922444,No,1,0
5477,No,0.9733333333333334,0.026666666666666616,No,1,0
5478,No,0.9866666666666668,0.013333333333333308,No,1,0
5479,No,1.0,0.0,No,1,0
5480,No,1.0,0.0,No,1,0
5481,No,0.9566666666666668,0.043333333333333335,No,1,0
5482,No,0.7685185186068217,0.23148148139317826,No,1,0
5483,No,0.8548538009325664,0.14514619906743365,No,1,0
5484,No,0.9463636362552644,0.05363636374473568,No,1,0
5485,No,0.9666666666666668,0.033333333333333326,No,1,0
5486,No,0.9933333333333332,0.0066666666666667105,No,1,0
5487,No,0.9448087430000304,0.05519125699996952,No,1,0
5488,No,0.92,0.07999999999999996,No,1,0
5489,No,0.96,0.040000000000000036,No,1,0
5490,No,1.0,0.0,No,1,0
5491,No,0.9933333333333332,0.0066666666666667105,No,1,0
5492,No,0.9792156863212584,0.02078431367874145,No,1,0
5493,No,0.9933333333333332,0.0066666666666667105,No,1,0
5494,Yes,0.600555555621783,0.399444444378217,No,0,1
5495,No,1.0,0.0,No,1,0
5496,No,0.6811111112435658,0.3188888887564342,No,1,0
5497,No,0.9733333333333334,0.026666666666666616,No,1,0
5498,Yes,0.6545555557807287,0.3454444442192713,Yes,1,0
5499,No,0.9663157896200816,0.033684210379918415,No,1,0
5500,Yes,0.4255555556217829,0.5744444443782171,Yes,1,0
5501,Yes,0.08888888895511628,0.9111111110448836,Yes,1,0
5502,Yes,0.10699283172686896,0.8930071682731311,Yes,1,0
5503,No,0.9733333333333334,0.026666666666666616,No,1,0
5504,No,0.93,0.06999999999999995,No,1,0
5505,No,0.8104761906464895,0.18952380935351051,Yes,0,1
5506,Yes,0.5711111112435658,0.42888888875643416,No,0,1
5507,No,0.96,0.040000000000000036,No,1,0
5508,Yes,0.2268444444735845,0.7731555555264156,Yes,1,0
5509,No,1.0,0.0,No,1,0
5510,No,0.8233333333333334,0.17666666666666664,No,1,0
5511,No,0.8433333333333334,0.15666666666666662,No,1,0
5512,No,0.9316666666666666,0.06833333333333336,No,1,0
5513,No,0.8933333333333333,0.10666666666666667,No,1,0
5514,No,0.9861904760201772,0.013809523979822824,No,1,0
5515,No,0.98,0.020000000000000014,No,1,0
5516,No,0.9729824562867484,0.027017543713251716,No,1,0
5517,No,1.0,0.0,No,1,0
5518,No,1.0,0.0,No,1,0
5519,Yes,0.10666666666666667,0.8933333333333333,Yes,1,0
5520,No,0.9866666666666668,0.013333333333333308,No,1,0
5521,No,0.9333333333333332,0.06666666666666665,No,1,0
5522,No,0.9466666666666668,0.053333333333333344,No,1,0
5523,No,0.7466666666666667,0.2533333333333333,No,1,0
5524,Yes,0.0922222222884496,0.9077777777115504,Yes,1,0
5525,No,1.0,0.0,No,1,0
5526,No,0.7775999999046326,0.22240000009536745,No,1,0
5527,No,0.9933333333333332,0.0066666666666667105,No,1,0
5528,No,0.9933333333333332,0.0066666666666667105,No,1,0
5529,No,0.7966666666666666,0.20333333333333334,No,1,0
5530,No,0.9166666666666666,0.08333333333333337,No,1,0
5531,No,1.0,0.0,No,1,0
5532,Yes,0.53501010119915,0.46498989880085,Yes,1,0
5533,No,1.0,0.0,No,1,0
5534,Yes,0.0731746032834053,0.9268253967165948,Yes,1,0
5535,No,0.9014754096666971,0.09852459033330284,No,1,0
5536,No,0.9995959595839182,0.00040404041608177454,No,1,0
5537,No,1.0,0.0,No,1,0
5538,No,1.0,0.0,No,1,0
5539,No,0.9866666666666668,0.013333333333333308,No,1,0
5540,Yes,0.07888888895511627,0.9211111110448836,Yes,1,0
5541,No,0.98,0.020000000000000014,No,1,0
5542,No,0.98,0.020000000000000014,No,1,0
5543,No,0.9866666666666668,0.013333333333333308,No,1,0
5544,No,0.99,0.010000000000000007,No,1,0
5545,No,0.8666666666666667,0.1333333333333333,No,1,0
5546,Yes,0.488313725789388,0.5116862742106121,Yes,1,0
5547,No,0.9933333333333332,0.0066666666666667105,No,1,0
5548,Yes,0.19,0.81,Yes,1,0
5549,No,0.7066666666666667,0.2933333333333333,No,1,0
5550,No,0.98,0.020000000000000014,No,1,0
5551,No,1.0,0.0,No,1,0
5552,Yes,0.4826666667064031,0.517333333293597,Yes,1,0
5553,No,0.98,0.020000000000000014,No,1,0
5554,No,1.0,0.0,No,1,0
